Frequency_Hz,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,gamma_7
1.0,(1.6227431030294064e-06+1.6279055604364042e-06j),(3.434029544664228e-07+8.356573447411502e-07j),(1.4277335070290468e-07+2.7117353120081453e-07j),(1.685289553154045e-07+1.7584322801535112e-07j),(2.0069988912967333e-06+2.0076110069172845e-06j),(2.0069988912967333e-06+2.007611006917284e-06j),(1.6852895531540456e-07+1.758432280153511e-07j)
1.109752496412072,(1.709441366731707e-06+1.7152213254997296e-06j),(3.7359531801035696e-07+9.052326297536038e-07j),(1.5196702175191215e-07+2.9201551216616e-07j),(1.7713308528289642e-07+1.8567797434202498e-07j),(2.1142342015793073e-06+2.114949375713384e-06j),(2.1142342015794547e-06+2.1149493757134304e-06j),(1.7713308528268167e-07+1.8567797434231096e-07j)
1.2315506032928256,(1.8007704605966091e-06+1.807235575190439e-06j),(4.062014019427218e-07+9.795534295913125e-07j),(1.618343072451299e-07+3.14676956043715e-07j),(1.8613108200547492e-07+1.9611312750328468e-07j),(2.2271952412774834e-06+2.228030798339468e-06j),(2.2271952412776744e-06+2.2280307983395186e-06j),(1.8613108200522206e-07+1.9611312750361407e-07j)
1.3667163564620066,(1.896975902682413e-06+1.9042027398912908e-06j),(4.411791627359967e-07+1.0590961594618397e-06j),(1.7246226636679723e-07+3.392952274111342e-07j),(1.9553343687389557e-07+2.0719369369469767e-07j),(2.346187079225717e-06+2.347163249698298e-06j),(2.346187079225963e-06+2.347163249698351e-06j),(1.9553343687359807e-07+2.0719369369507692e-07j)
1.516716888470923,(1.998315906188006e-06+2.0063917233355683e-06j),(4.785266833722673e-07+1.1444446775196627e-06j),(1.839394958776789e-07+3.6600967434439535e-07j),(2.0534958406746368e-07+2.1896934181888652e-07j),(2.4715309311381884e-06+2.4726713376202676e-06j),(2.4715309311385056e-06+2.4726713376203184e-06j),(2.0534958406711383e-07+2.1896934181932316e-07j)
1.6831803533309568,(2.105062178922659e-06+2.1140868213845154e-06j),(5.18307551205691e-07+1.2362790612560598e-06j),(1.963531788973135e-07+3.949638195900101e-07j),(2.1558761822943433e-07+2.3149505257720745e-07j),(2.6035649967017016e-06+2.604897220922242e-06j),(2.603564996702107e-06+2.6048972209222845e-06j),(2.1558761822902326e-07+2.314950525777103e-07j)
1.8679135990207825,(2.2175007830741505e-06+2.2275886303399517e-06j),(5.606689623631856e-07+1.3353557929194736e-06j),(2.0978662463961508e-07+4.263090075778753e-07j),(2.2625397271405297e-07+2.448318737351677e-07j),(2.7426453372195156e-06+2.7442015814300272e-06j),(2.7426453372200327e-06+2.74420158143005e-06j),(2.2625397271356982e-07+2.4483187373574623e-07j)
2.0729217795953714,(2.3359330252182006e-06+2.3472149413237373e-06j),(6.058492196778782e-07+1.4424831499350038e-06j),(2.243179964606925e-07+4.60209310133262e-07j),(2.3735305622387768e-07+2.5904779980545447e-07j),(2.8891467953082328e-06+2.8909646536717187e-06j),(2.8891467953088892e-06+2.890964653671705e-06j),(2.373530562233098e-07+2.5904779980611987e-07j)
2.3004301197729182,(2.4606763462166583e-06+2.473301632192132e-06j),(6.541732036972149e-07+1.5584968596556314e-06j),(2.4002080445589987e-07+4.9684709244059e-07j),(2.488868466872014e-07+2.7421879735182975e-07j),(3.0434639581266955e-06+3.045587316284729e-06j),(3.0434639581275213e-06+3.045587316284653e-06j),(2.488868466865339e-07+2.742187973525947e-07j)
2.552908068239517,(2.5920651864327926e-06+2.60620358172326e-06j),(7.060367884062827e-07+1.6842414098403662e-06j),(2.56966366777049e-07+5.36428333561411e-07j),(2.6085444281529465e-07+2.9043000041009215e-07j),(3.2060121655785572e-06+3.2084922495569585e-06j),(3.206012165578557e-06+3.208492249556958e-06j),(2.608544428145098e-07+2.9043000041097084e-07j)
