Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
1.0,(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(3.2403092130272264e-05+4.597223310189294e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(1.5263957343361763e-05+2.122480392280562e-05j),(1.5943352685926572e-05+1.6053232499562456e-05j)
1.109752496412072,(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(3.583953470590113e-05+4.7375806514689336e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(1.6871184833260847e-05+2.1832790677018725e-05j),(1.6914797756096382e-05+1.694372201374684e-05j)
1.2315506032928256,(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(3.924795477007552e-05+4.862293313763583e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(1.8460637133420946e-05+2.2362177974322644e-05j),(1.7919066726162172e-05+1.7845123307799812e-05j)
1.3667163564620066,(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(4.2576810624399e-05+4.975647961597086e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(2.0007172655958537e-05+2.283338326663155e-05j),(1.895062372543181e-05+1.87671855717045e-05j)
1.516716888470923,(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(4.57875385965767e-05+5.08331148041792e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(2.1491779299446878e-05+2.3273507610036346e-05j),(2.0007079572138802e-05+1.9721660201170754e-05j)
1.6831803533309568,(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(4.885768712784657e-05+5.191849967631255e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(2.2903095862777867e-05+2.3714077162176402e-05j),(2.108959198836461e-05+2.0721028392552836e-05j)
1.8679135990207825,(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(5.1782093323577334e-05+5.308204160742568e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(2.4238017749111555e-05+2.4188569375873204e-05j),(2.2202713808707565e-05+2.1777207764171534e-05j)
2.0729217795953714,(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(5.457229762065167e-05+5.43919924188051e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(2.5501478218002326e-05+2.473008689337908e-05j),(2.3353746698621156e-05+2.290047177313443e-05j)
2.3004301197729182,(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(5.7254658266971955e-05+5.5911403821602677e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(2.670561914081793e-05+2.5369415738308475e-05j),(2.455174824846632e-05+2.409875901697115e-05j)
2.552908068239517,(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(5.986769922695397e-05+5.769514317511125e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(2.7868595086787313e-05+2.6133558570109805e-05j),(2.580639353573582e-05+2.537746611190353e-05j)
