Frequency_Hz,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_2_1,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_3_1,P_3_2,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_4_1,P_4_2,P_4_3,P_4_4,P_4_5,P_4_6,P_4_7,P_5_1,P_5_2,P_5_3,P_5_4,P_5_5,P_5_6,P_5_7,P_6_1,P_6_2,P_6_3,P_6_4,P_6_5,P_6_6,P_6_7,P_7_1,P_7_2,P_7_3,P_7_4,P_7_5,P_7_6,P_7_7
1.0,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1.109752496412072,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1.2315506032928256,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1.3667163564620066,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1.516716888470923,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1.6831803533309568,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
1.8679135990207825,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
2.0729217795953714,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
2.3004301197729182,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
2.552908068239517,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(2552050981.6742516+0j),(5097570647.445929+0j),(5097570647.445929+0j),0j,0j,0j,0j,0j,0j,0j,0j
