Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
1.0,(1.8365293788997837e-05+2.0687503807461102e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),0j,(1.8365293788997837e-05+2.0687503807461102e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),0j,(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),0j,(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),0j,(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),0j,(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.83386719304576e-05+1.9384624929591998e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),(1.8365293788997837e-05+2.0687503807461102e-05j),0j,0j,0j,0j,0j,0j,0j,0j
1.109752496412072,(1.939776512366685e-05+2.1875688574078764e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),0j,(1.939776512366685e-05+2.1875688574078764e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),0j,(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),0j,(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),0j,(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),0j,(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.9366740578523762e-05+2.043148777264253e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),(1.939776512366685e-05+2.1875688574078764e-05j),0j,0j,0j,0j,0j,0j,0j,0j
1.2315506032928256,(2.0485940196618542e-05+2.313577930619871e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),0j,(2.0485940196618542e-05+2.313577930619871e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),0j,(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),0j,(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),0j,(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),0j,(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0449792034518185e-05+2.1535028100967547e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),(2.0485940196618542e-05+2.313577930619871e-05j),0j,0j,0j,0j,0j,0j,0j,0j
1.3667163564620066,(2.163283914716464e-05+2.4472541306844982e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),0j,(2.163283914716464e-05+2.4472541306844982e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),0j,(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),0j,(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),0j,(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),0j,(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.1590729906937254e-05+2.2698387198945038e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),(2.163283914716464e-05+2.4472541306844982e-05j),0j,0j,0j,0j,0j,0j,0j,0j
1.516716888470923,(2.2841652182349836e-05+2.58910914885766e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),0j,(2.2841652182349836e-05+2.58910914885766e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),0j,(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),0j,(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),0j,(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),0j,(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.279260937250374e-05+2.392488762669684e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),(2.2841652182349836e-05+2.58910914885766e-05j),0j,0j,0j,0j,0j,0j,0j,0j
1.6831803533309568,(2.411574990952811e-05+2.739692720863715e-05j),(2.411574990952811e-05+2.739692720863715e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),0j,(2.411574990952811e-05+2.739692720863715e-05j),(2.411574990952811e-05+2.739692720863715e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),0j,(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.411574990952811e-05+2.739692720863715e-05j),(2.411574990952811e-05+2.739692720863715e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),0j,(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.411574990952811e-05+2.739692720863715e-05j),(2.411574990952811e-05+2.739692720863715e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),0j,(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.411574990952811e-05+2.739692720863715e-05j),(2.411574990952811e-05+2.739692720863715e-05j),0j,(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.4058644647291588e-05+2.5218044669347012e-05j),(2.411574990952811e-05+2.739692720863715e-05j),(2.411574990952811e-05+2.739692720863715e-05j),0j,0j,0j,0j,0j,0j,0j,0j
1.8679135990207825,(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),0j,(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),0j,(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),0j,(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),0j,(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),0j,(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5392216767400986e-05+2.6581578641304744e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),(2.5458694404221105e-05+2.8995957653853325e-05j),0j,0j,0j,0j,0j,0j,0j,0j
2.0729217795953714,(2.6874251077413225e-05+3.0694538006872954e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),0j,(2.6874251077413225e-05+3.0694538006872954e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),0j,(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),0j,(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),0j,(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),0j,(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.679688168375549e-05+2.8019428125096363e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),(2.6874251077413225e-05+3.0694538006872954e-05j),0j,0j,0j,0j,0j,0j,0j,0j
2.3004301197729182,(2.8366401412767286e-05+3.249950664594115e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),0j,(2.8366401412767286e-05+3.249950664594115e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),0j,(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),0j,(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),0j,(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),0j,(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8276378674418067e-05+2.9535764233349968e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),(2.8366401412767286e-05+3.249950664594115e-05j),0j,0j,0j,0j,0j,0j,0j,0j
2.552908068239517,(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),0j,(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),0j,(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),0j,(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),0j,(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),0j,(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9834639076469813e-05+3.1135005992776444e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),(2.9939356651154843e-05+3.4418225652724514e-05j),0j,0j,0j,0j,0j,0j,0j,0j
