,Frequency_Hz,P_1_1,P_1_2,P_2_1,P_2_2
0,1.0,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
1,1.109752496412072,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
2,1.2315506032928256,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
3,1.3667163564620066,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
4,1.516716888470923,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
5,1.6831803533309568,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
6,1.8679135990207825,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
7,2.0729217795953714,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
8,2.3004301197729182,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
9,2.552908068239517,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
10,2.8330961018393244,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
11,3.1440354715915,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
12,3.489101213406773,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
13,3.872038781812555,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
14,4.297004704320842,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
15,4.768611697714471,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
16,5.291978735958442,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
17,5.872786613189481,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
18,6.517339604882424,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
19,7.232633896483537,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
20,8.026433522257175,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
21,8.907354638610439,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
22,9.884959046625585,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
23,10.969857978923836,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
24,12.173827277396613,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
25,13.509935211980272,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
26,14.992684327860456,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
27,16.63816886076129,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
28,18.464249428955444,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
29,20.49074689815847,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
30,22.739657523579286,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
31,25.23539170434766,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
32,28.00503894183631,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
33,31.07866187782014,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
34,34.48962260405758,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
35,38.27494478516313,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
36,42.47571552536898,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
37,47.13753134116724,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
38,52.31099308056263,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
39,58.05225516094899,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
40,64.42363508721374,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
41,71.4942898659758,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
42,79.34096665797492,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
43,88.04883581643465,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
44,97.71241535346502,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
45,108.43659686896109,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
46,120.33778407775893,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
47,133.54515629298987,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
48,148.20207057988586,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
49,164.46761779946644,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
50,182.51834943190443,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
51,202.55019392306664,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
52,224.78058335487253,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
53,249.45081352303166,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
54,276.8286630392067,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
55,307.21129988617594,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
56,340.92850697468145,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
57,378.3462617131929,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
58,419.870708444391,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
59,465.9525668664682,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
60,517.092024289676,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
61,573.8441648302398,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
62,636.8249944718586,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
63,706.7181273927491,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
64,784.2822061337682,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
65,870.3591361485165,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
66,965.8832241158708,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
67,1071.8913192051275,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
68,1189.5340673703195,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
69,1320.088400831418,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
70,1464.9713983072863,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
71,1625.755666443795,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
72,1804.1864093920717,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
73,2002.2003718155845,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
74,2221.946860939524,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
75,2465.811075822604,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
76,2736.4399970746717,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
77,3036.7711180354604,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
78,3370.0643292719283,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
79,3739.937302478798,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
80,4150.404757850477,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
81,4605.922041145108,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
82,5111.433483440171,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
83,5672.426068491977,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
84,6294.988990221887,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
85,6985.879746785249,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
86,7752.597488629464,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
87,8603.46441668451,(3722652914.931123+0j),(602144077.1379195+0j),(602144077.1379195+0j),(602144077.1379195+0j)
