Frequency_Hz,Y_1_1,Y_1_2,Y_2_1,Y_2_2
1.0,2.013513062703902e-09j,(-0-2.013513062703902e-09j),(-0-2.013513062703902e-09j),1.24482006162949e-08j
1.109752496412072,2.234501147893972e-09j,(-0-2.234501147893972e-09j),(-0-2.234501147893972e-09j),1.3814421709771557e-08j
1.2315506032928256,2.479743227110976e-09j,(-0-2.479743227110976e-09j),(-0-2.479743227110976e-09j),1.5330588978908103e-08j
1.3667163564620066,2.751901236747333e-09j,(-0-2.751901236747333e-09j),(-0-2.751901236747333e-09j),1.7013159390810668e-08j
1.516716888470923,3.0539292673598205e-09j,(-0-3.0539292673598205e-09j),(-0-3.0539292673598205e-09j),1.8880396105808624e-08j
1.6831803533309568,3.3891056283184513e-09j,(-0-3.3891056283184513e-09j),(-0-3.3891056283184513e-09j),2.0952566711669882e-08j
1.8679135990207825,3.761068431630605e-09j,(-0-3.761068431630605e-09j),(-0-3.761068431630605e-09j),2.3252163214516127e-08j
2.0729217795953714,4.1738550811787e-09j,(-0-4.1738550811787e-09j),(-0-4.1738550811787e-09j),2.580414617429022e-08j
2.3004301197729182,4.631946096000273e-09j,(-0-4.631946096000273e-09j),(-0-4.631946096000273e-09j),2.863621563470059e-08j
2.552908068239517,5.140313743282453e-09j,(-0-5.140313743282453e-09j),(-0-5.140313743282453e-09j),3.177911178840337e-08j
2.8330961018393244,5.7044760089489855e-09j,(-0-5.7044760089489855e-09j),(-0-5.7044760089489855e-09j),3.5266948640938956e-08j
3.1440354715915,6.3305564916539096e-09j,(-0-6.3305564916539096e-09j),(-0-6.3305564916539096e-09j),3.913758429511834e-08j
3.489101213406773,7.0253508702905735e-09j,(-0-7.0253508702905735e-09j),(-0-7.0253508702905735e-09j),4.3433031875045474e-08j
3.872038781812555,7.796400666475684e-09j,(-0-7.796400666475684e-09j),(-0-7.796400666475684e-09j),4.81999155500768e-08j
4.297004704320842,8.652075102650134e-09j,(-0-8.652075102650134e-09j),(-0-8.652075102650134e-09j),5.348997660854878e-08j
4.768611697714471,9.601661944310719e-09j,(-0-9.601661944310719e-09j),(-0-9.601661944310719e-09j),5.9360635074360345e-08j
5.291978735958442,1.0655468312403607e-08j,(-0-1.0655468312403607e-08j),(-0-1.0655468312403607e-08j),6.587561296237736e-08j
5.872786613189481,1.182493256012963e-08j,(-0-1.182493256012963e-08j),(-0-1.182493256012963e-08j),7.310562593767373e-08j
6.517339604882424,1.3122748428508249e-08j,(-0-1.3122748428508249e-08j),(-0-1.3122748428508249e-08j),8.112915088610054e-08j
7.232633896483537,1.4563002828324627e-08j,(-0-1.4563002828324627e-08j),(-0-1.4563002828324627e-08j),9.003327772764174e-08j
8.026433522257175,1.6161328743989315e-08j,(-0-1.6161328743989315e-08j),(-0-1.6161328743989315e-08j),9.99146547184118e-08j
8.907354638610439,1.7935074918978316e-08j,(-0-1.7935074918978316e-08j),(-0-1.7935074918978316e-08j),1.1088053750190769e-07j
9.884959046625585,1.990349416467373e-08j,(-0-1.990349416467373e-08j),(-0-1.990349416467373e-08j),1.2304995329625445e-07j
10.969857978923836,2.2087952336569773e-08j,(-0-2.2087952336569773e-08j),(-0-2.2087952336569773e-08j),1.3655499285390722e-07j
12.173827277396613,2.451216024613916e-08j,(-0-2.451216024613916e-08j),(-0-2.451216024613916e-08j),1.5154224421715617e-07j
13.509935211980272,2.7202431025605693e-08j,(-0-2.7202431025605693e-08j),(-0-2.7202431025605693e-08j),1.6817438383187695e-07j
14.992684327860456,3.01879657391431e-08j,(-0-3.01879657391431e-08j),(-0-3.01879657391431e-08j),1.8663194228998737e-07j
16.63816886076129,3.350117034061616e-08j,(-0-3.350117034061616e-08j),(-0-3.350117034061616e-08j),2.0711526386654728e-07j
18.464249428955444,3.7178007418224856e-08j,(-0-3.7178007418224856e-08j),(-0-3.7178007418224856e-08j),2.2984668112094592e-07j
20.49074689815847,4.125838654400155e-08j,(-0-4.125838654400155e-08j),(-0-4.125838654400155e-08j),2.550729281659991e-07j
22.739657523579286,4.578659746513997e-08j,(-0-4.578659746513997e-08j),(-0-4.578659746513997e-08j),2.830678187993546e-07j
25.23539170434766,5.0811790839153706e-08j,(-0-5.0811790839153706e-08j),(-0-5.0811790839153706e-08j),3.141352185665037e-07j
28.00503894183631,5.6388511730918874e-08j,(-0-5.6388511730918874e-08j),(-0-5.6388511730918874e-08j),3.4861234301512936e-07j
31.07866187782014,6.257729166234864e-08j,(-0-6.257729166234864e-08j),(-0-6.257729166234864e-08j),3.868734179411014e-07j
34.48962260405758,6.944530564099771e-08j,(-0-6.944530564099771e-08j),(-0-6.944530564099771e-08j),4.29333741355608e-07j
38.27494478516313,7.706710129919657e-08j,(-0-7.706710129919657e-08j),(-0-7.706710129919657e-08j),4.764541912633208e-07j
42.47571552536898,8.55254080580254e-08j,(-0-8.55254080580254e-08j),(-0-8.55254080580254e-08j),5.28746228180465e-07j
47.13753134116724,9.491203509905482e-08j,(-0-9.491203509905482e-08j),(-0-9.491203509905482e-08j),5.867774466917381e-07j
52.31099308056263,1.053288678907263e-07j,(-0-1.053288678907263e-07j),(-0-1.053288678907263e-07j),6.511777363044579e-07j
58.05225516094899,1.1688897408599082e-07j,(-0-1.1688897408599082e-07j),(-0-1.1688897408599082e-07j),7.22646118471834e-07j
64.42363508721374,1.2971783079497432e-07j,(-0-1.2971783079497432e-07j),(-0-1.2971783079497432e-07j),8.019583339966116e-07j
71.4942898659758,1.439546865538815e-07j,(-0-1.439546865538815e-07j),(-0-1.439546865538815e-07j),8.899752631712061e-07j
79.34096665797492,1.5975407277338728e-07j,(-0-1.5975407277338728e-07j),(-0-1.5975407277338728e-07j),9.876522700492365e-07j
88.04883581643465,1.7728748107226236e-07j,(-0-1.7728748107226236e-07j),(-0-1.7728748107226236e-07j),1.09604957227419e-06j
97.71241535346502,1.9674522470255115e-07j,(-0-1.9674522470255115e-07j),(-0-1.9674522470255115e-07j),1.2163437490226665e-06j
108.43659686896109,2.1833850427081023e-07j,(-0-2.1833850427081023e-07j),(-0-2.1833850427081023e-07j),1.349840511973123e-06j
120.33778407775893,2.4230170017740927e-07j,(-0-2.4230170017740927e-07j),(-0-2.4230170017740927e-07j),1.4979888779203213e-06j
133.54515629298987,2.688949166567693e-07j,(-0-2.688949166567693e-07j),(-0-2.688949166567693e-07j),1.6623968968695949e-06j
148.20207057988586,2.9840680503236586e-07j,(-0-2.9840680503236586e-07j),(-0-2.9840680503236586e-07j),1.844849106328715e-06j
164.46761779946644,3.311576968310185e-07j,(-0-3.311576968310185e-07j),(-0-3.311576968310185e-07j),2.0473259012518717e-06j
182.51834943190443,3.6750308076429496e-07j,(-0-3.6750308076429496e-07j),(-0-3.6750308076429496e-07j),2.2720250298833606e-06j
202.55019392306664,4.078374613173033e-07j,(-0-4.078374613173033e-07j),(-0-4.078374613173033e-07j),2.5213854488237695e-06j
224.78058335487253,4.5259864082723917e-07j,(-0-4.5259864082723917e-07j),(-0-4.5259864082723917e-07j),2.7981137962492513e-06j
249.45081352303166,5.022724715307394e-07j,(-0-5.022724715307394e-07j),(-0-5.022724715307394e-07j),3.1052137706326664e-06j
276.8286630392067,5.573981291602995e-07j,(-0-5.573981291602995e-07j),(-0-5.573981291602995e-07j),3.446018733852745e-06j
307.21129988617594,6.18573965331061e-07j,(-0-6.18573965331061e-07j),(-0-6.18573965331061e-07j),3.8242278925758525e-06j
340.92850697468145,6.864640022416594e-07j,(-0-6.864640022416594e-07j),(-0-6.864640022416594e-07j),4.243946450634729e-06j
378.3462617131929,7.618051401847032e-07j,(-0-7.618051401847032e-07j),(-0-7.618051401847032e-07j),4.7097301682310386e-06j
419.870708444391,8.454151560995231e-07j,(-0-8.454151560995231e-07j),(-0-8.454151560995231e-07j),5.2266348116216445e-06j
465.9525668664682,9.382015799860471e-07j,(-0-9.382015799860471e-07j),(-0-9.382015799860471e-07j),5.800271030031359e-06j
517.092024289676,1.0411715455272662e-06j,(-0-1.0411715455272662e-06j),(-0-1.0411715455272662e-06j),6.436865255443921e-06j
573.8441648302398,1.155442721842099e-06j,(-0-1.155442721842099e-06j),(-0-1.155442721842099e-06j),7.143327286297023e-06j
636.8249944718586,1.2822554450254278e-06j,(-0-1.2822554450254278e-06j),(-0-1.2822554450254278e-06j),7.927325288656587e-06j
706.7181273927491,1.4229861811549407e-06j,(-0-1.4229861811549407e-06j),(-0-1.4229861811549407e-06j),8.797369028957195e-06j
784.2822061337682,1.5791624668965768e-06j,(-0-1.5791624668965768e-06j),(-0-1.5791624668965768e-06j),9.762902241743498e-06j
870.3591361485165,1.7524794898787221e-06j,(-0-1.7524794898787221e-06j),(-0-1.7524794898787221e-06j),1.0834405135001857e-05j
965.8832241158708,1.9448184888038666e-06j,(-0-1.9448184888038666e-06j),(-0-1.9448184888038666e-06j),1.2023508145708088e-05j
1071.8913192051275,2.1582671730184424e-06j,(-0-2.1582671730184424e-06j),(-0-2.1582671730184424e-06j),1.334311818033042e-05j
1189.5340673703195,2.395142383181442e-06j,(-0-2.395142383181442e-06j),(-0-2.395142383181442e-06j),1.4807558710542989e-05j
1320.088400831418,2.658015238997965e-06j,(-0-2.658015238997965e-06j),(-0-2.658015238997965e-06j),1.6432725244793404e-05j
