Frequency_Hz,Z_1_1,Z_1_2,Z_2_1,Z_2_2
1.0,(5.9548954889797855e-05+1.2046753802244889e-06j),(1.0541394146468264e-13+1.3194361394196399e-07j),(1.0541394146468264e-13+1.3194361394196399e-07j),(0.00199465007868238+1.2001439426114468e-07j)
1.109752496412072,(5.9549082861916e-05+1.3368911360956157e-06j),(1.298215007716763e-13+1.4642475495784704e-07j),(1.298215007716763e-13+1.4642475495784704e-07j),(0.0019946500786952415+1.331862736361124e-07j)
1.2315506032928256,(5.954924046544952e-05+1.4836177639149837e-06j),(1.5988122284427142e-13+1.6249523735106796e-07j),(1.5988122284427142e-13+1.6249523735106796e-07j),(0.001994650078711055+1.4780379965699645e-07j)
1.3667163564620066,(5.954943456126186e-05+1.646447817745613e-06j),(1.9690282390683045e-13+1.8032949530512286e-07j),(1.9690282390683045e-13+1.8032949530512286e-07j),(0.0019946500787305296+1.6402563565013984e-07j)
1.516716888470923,(5.954967359868887e-05+1.827148619970438e-06j),(2.424961273450599e-13+2.001211075913682e-07j),(2.424961273450599e-13+2.001211075913682e-07j),(0.001994650078754524+1.8202785863587916e-07j)
1.6831803533309568,(5.954996798326461e-05+2.0276814357775214e-06j),(2.986447894537392e-13+2.220848987338106e-07j),(2.986447894537392e-13+2.220848987338106e-07j),(0.001994650078784091+2.0200587053566276e-07j)
1.8679135990207825,(5.955033052956922e-05+2.2502227496165416e-06j),(3.6779650505747163e-13+2.4645927078488873e-07j),(3.6779650505747163e-13+2.4645927078488873e-07j),(0.001994650078820471+2.241765191185264e-07j)
2.0729217795953714,(5.955077701884359e-05+2.497187873400098e-06j),(4.52961019387077e-13+2.7350879101713296e-07j),(4.52961019387077e-13+2.7350879101713296e-07j),(0.0019946500788652973+2.4878045172968937e-07j)
2.3004301197729182,(5.955132688562244e-05+2.7712571411328875e-06j),(5.578441354681107e-13+3.0352706362081295e-07j),(5.578441354681107e-13+3.0352706362081295e-07j),(0.0019946500789204936+2.760847273616343e-07j)
2.552908068239517,(5.955200406322896e-05+3.075404972130947e-06j),(6.870125128510818e-13+3.368399165803183e-07j),(6.870125128510818e-13+3.368399165803183e-07j),(0.00199465007898847+3.063857154143568e-07j)
2.8330961018393244,(5.955283802479977e-05+3.412932115342133e-06j),(8.460905587259759e-13+3.738089383149919e-07j),(8.460905587259759e-13+3.738089383149919e-07j),(0.001994650079072173+3.4001231254623557e-07j)
3.1440354715915,(5.955386506502e-05+3.7875014207294383e-06j),(1.0420028555280236e-12+4.1483540247336793e-07j),(1.0420028555280236e-12+4.1483540247336793e-07j),(0.0019946500791752837+3.7732951266011144e-07j)
3.489101213406773,(5.95551298781076e-05+4.203177520497894e-06j),(1.2832803396312098e-12+4.603646234923548e-07j),(1.2832803396312098e-12+4.603646234923548e-07j),(0.001994650079302255+4.1874236863865794e-07j)
3.872038781812555,(5.95566875004061e-05+4.6644708433376834e-06j),(1.580425026959098e-12+5.108907901759014e-07j),(1.580425026959098e-12+5.108907901759014e-07j),(0.0019946500794586304+4.6470038895160616e-07j)
4.297004704320842,(5.9558605701576055e-05+5.1763864291847446e-06j),(1.9463740515146544e-12+5.669623297861887e-07j),(1.9463740515146544e-12+5.669623297861887e-07j),(0.0019946500796511955+5.15702416718055e-07j)
4.768611697714471,(5.956096792762971e-05+5.7444780602948575e-06j),(2.397056511616036e-12+6.291878608442402e-07j),(2.397056511616036e-12+6.291878608442402e-07j),(0.001994650079888386+5.723020443551323e-07j)
5.291978735958442,(5.956387692267976e-05+6.374908277055466e-06j),(2.952097333946968e-12+6.982427992734457e-07j),(2.952097333946968e-12+6.982427992734457e-07j),(0.001994650080180473+6.351136224211899e-07j)
5.872786613189481,(5.956745918507273e-05+7.0745149037976155e-06j),(3.635657313399987e-12+7.748766895811758e-07j),(3.635657313399987e-12+7.748766895811758e-07j),(0.001994650080540215+7.048189279784629e-07j)
6.517339604882424,(5.9571870449023206e-05+7.850884771002776e-06j),(4.477495631205475e-12+8.599213406548649e-07j),(4.477495631205475e-12+8.599213406548649e-07j),(0.0019946500809832337+7.821745648283893e-07j)
7.232633896483537,(5.957730242583514e-05+8.712435385402372e-06j),(5.5142630912830004e-12+9.542998544829346e-07j),(5.5142630912830004e-12+9.542998544829346e-07j),(0.00199465008152883+8.680201759368299e-07j)
8.026433522257175,(5.958399109147125e-05+9.668505367976848e-06j),(6.7910937290305284e-12+1.059036645800853e-06j),(6.7910937290305284e-12+1.059036645800853e-06j),(0.0019946500822007798+9.63287557165692e-07j)
8.907354638610439,(5.959222687094458e-05+1.072945455090806e-05j),(8.363577625597474e-12+1.1752685614190562e-06j),(8.363577625597474e-12+1.1752685614190562e-06j),(0.001994650083028296+1.0690107713038608e-06j)
9.884959046625585,(5.960236714736781e-05+1.190677469646611e-05j),(1.0300169137750226e-11+1.3042572199208778e-06j),(1.0300169137750226e-11+1.3042572199208778e-06j),(0.0019946500840474406+1.1863373721060125e-06j)
10.969857978923836,(5.961485161668032e-05+1.3213211871485434e-05j),(1.2685177127463865e-11+1.4474027056762705e-06j),(1.2685177127463865e-11+1.4474027056762705e-06j),(0.0019946500853025685+1.316540860238902e-06j)
12.173827277396613,(5.963022112086963e-05+1.4662901576896706e-05j),(1.5622437805201672e-11+1.6062587658099592e-06j),(1.5622437805201672e-11+1.6062587658099592e-06j),(0.0019946500868483277+1.4610345062111588e-06j)
13.509935211980272,(5.964914072564484e-05+1.6271517788060106e-05j),(1.9239823276229195e-11+1.7825496750657994e-06j),(1.9239823276229195e-11+1.7825496750657994e-06j),(0.0019946500887519933+1.6213866905256067e-06j)
14.992684327860456,(5.967242796582357e-05+1.80564371014297e-05j),(2.3694816508185168e-11+1.9781889516429075e-06j),(2.3694816508185168e-11+1.9781889516429075e-06j),(0.001994650091096454+1.799337927340159e-06j)
16.63816886076129,(5.970108736501681e-05+2.003691919700035e-05j),(2.9181364356173356e-11+2.1953001271328246e-06j),(2.9181364356173356e-11+2.1953001271328246e-06j),(0.0019946500939837914+1.9968197565882243e-06j)
18.464249428955444,(5.9736352546864435e-05+2.2234304801262325e-05j),(3.5938326099771434e-11+2.4362397960114057e-06j),(3.5938326099771434e-11+2.4362397960114057e-06j),(0.001994650097539688+2.2159757095373373e-06j)
20.49074689815847,(5.977973749155419e-05+2.4672232254861045e-05j),(4.4259868339779906e-11+2.7036231948692882e-06j),(4.4259868339779906e-11+2.7036231948692882e-06j),(0.0019946501019189487+2.459184575344105e-06j)
22.739657523579286,(5.983309874853671e-05+2.7376873630433597e-05j),(5.4508268558517425e-11+3.0003525890269805e-06j),(5.4508268558517425e-11+3.0003525890269805e-06j),(0.0019946501073122313+2.7290862212047005e-06j)
25.23539170434766,(5.989871068267077e-05+3.0377191080203422e-05j),(6.712969156247306e-11+3.3296487746464017e-06j),(6.712969156247306e-11+3.3296487746464017e-06j),(0.001994650113954327+3.0286102463277706e-06j)
28.00503894183631,(5.99793560842575e-05+3.3705213683877806e-05j),(8.267361014530072e-11+3.6950860382759912e-06j),(8.267361014530072e-11+3.6950860382759912e-06j),(0.001994650122134423+3.361007780739933e-06j)
31.07866187782014,(6.007843467631217e-05+3.7396334471381336e-05j),(1.0181673516448941e-10+4.100630953297585e-06j),(1.0181673516448941e-10+4.100630953297585e-06j),(0.001994650132208606+3.7298867740716244e-06j)
34.48962260405758,(6.0200092143364824e-05+4.148962646222635e-05j),(1.253924611713253e-10+4.550685434367404e-06j),(1.253924611713253e-10+4.550685434367404e-06j),(0.001994650144615476+4.139251157396659e-06j)
